cca,buffer_factor,buffer_occupancy,jfi,loss_percentage,utilization
bbr-bbr,1.0,98.80952293682186,0.9795677210948329,20.702544117689104,100.0
bbr-reno,1.0,98.80952286766907,0.5407471661325018,19.241064559469265,100.0
bbr-cubic,1.0,98.80952298769071,0.5923550615051584,19.163340013110318,100.0
bbr2-bbr2,1.0,78.67962506104472,0.994285217242781,0.23897287390077337,97.27651424396018
bbr2-reno,1.0,63.56977189589506,0.9910695171966901,0.3123104528391543,98.73072356562898
bbr2-cubic,1.0,76.59650557288525,0.9952685775815395,0.0541748420948056,99.57602057146656
bbr-bbr2,1.0,98.80950250751765,0.6518439555100909,19.60859466204144,100.0
bbr-bbr,2.0,98.80952337726691,0.9581461886401644,20.45798183909007,100.0
bbr-reno,2.0,98.80952335733352,0.5311900574403321,18.98939052182355,100.0
bbr-cubic,2.0,98.80952339574934,0.5716561470447384,18.918517021807833,100.0
bbr2-bbr2,2.0,66.25719144257724,0.9933832266595527,0.027805298166730788,97.36534811287973
bbr2-reno,2.0,63.96991693075223,0.977758014930379,0.15115710451765335,99.92006241927947
bbr2-cubic,2.0,78.22270422154295,0.9831686575884916,0.09146969546101358,100.0
bbr-bbr2,2.0,98.80952333812073,0.6367049488063932,19.4757085613497,100.0
bbr-bbr,3.0,98.80906711794833,0.7942406718262796,10.526447598215563,100.0
bbr-reno,3.0,98.7935130344211,0.516369712285837,9.983413340647425,100.0
bbr-cubic,3.0,98.79475358178883,0.5358213125823668,9.68237219195692,100.0
bbr2-bbr2,3.0,45.25733310009939,0.9930829025545269,3.3461465813526574e-18,97.36534811287973
bbr2-reno,3.0,64.17349562249747,0.9652429650765584,0.10490850413855086,99.89690025329269
bbr2-cubic,3.0,73.57426972648919,0.9760860867727229,0.04772378531079803,100.0
bbr-bbr2,3.0,98.70706517293888,0.6223314411759052,10.694622282218358,100.0
bbr-bbr,4.0,97.96855761285254,0.7042014672990327,2.5281913948941455,100.0
bbr-reno,4.0,97.81270579887416,0.4896244302493836,2.307600384050783,100.0
bbr-cubic,4.0,97.65991239433886,0.4770802487558848,2.0086437133616597,100.0
bbr2-bbr2,4.0,33.94299982507454,0.9930829025545269,1.0731768628321045e-30,97.36534811287973
bbr2-reno,4.0,78.97313657552483,0.9272575815091425,0.07434440488287879,100.0
bbr2-cubic,4.0,65.31282419921676,0.9503545355447237,0.05186635088350178,100.0
bbr-bbr2,4.0,96.55426411456095,0.6071195772190165,3.609015625324758,100.0
bbr-bbr,5.0,81.43652239419393,0.6997149925386364,3.49122055875348e-07,100.0
bbr-reno,5.0,86.71333647268156,0.818938017542457,0.03555124046443891,100.0
bbr-cubic,5.0,83.97924860031114,0.8663130631298042,0.04216009106269706,100.0
bbr2-bbr2,5.0,41.988187867508536,0.996463405830405,9.586478022262359e-31,97.40829022604665
bbr2-reno,5.0,69.39779755733319,0.9240425970992231,0.026693544928900238,100.0
bbr2-cubic,5.0,60.991609991935924,0.9785162470691551,0.05117307308853393,100.0
bbr-bbr2,5.0,79.5521472106824,0.7447825919063862,1.008698209876911,100.0
bbr-bbr,6.0,67.81224401710112,0.6979329551445232,2.419281001971106e-15,100.0
bbr-reno,6.0,85.01163993864283,0.7313153181638776,0.004403261251601296,100.0
bbr-cubic,6.0,75.62900548802439,0.9037797380725773,0.0395377651654087,100.0
bbr2-bbr2,6.0,58.57452987026487,0.9965415321810084,7.376545665510347e-18,97.4364864895724
bbr2-reno,6.0,81.00628558688095,0.9509152025661183,0.05739732016617818,100.0
bbr2-cubic,6.0,64.30986880431607,0.9959475625836309,0.05940487147318993,100.0
bbr-bbr2,6.0,67.40098714639065,0.7996224345229378,0.45199767910138017,99.9450490146413
bbr-bbr,7.0,58.12478058608668,0.6979329551445232,4.88660631593517e-22,100.0
bbr-reno,7.0,72.86711994740814,0.7313153181638776,8.893966523631144e-10,100.0
bbr-cubic,7.0,70.199907685302,0.910662711547048,0.06013783686595845,100.0
bbr2-bbr2,7.0,59.07233336249894,0.9811472827054603,6.380804138751601e-19,97.54226995448458
bbr2-reno,7.0,81.96643400252373,0.90250323873572,0.031063305738611244,100.0
bbr2-cubic,7.0,64.78250040650946,0.997292219226608,0.07021135927242249,100.0
bbr-bbr2,7.0,58.475478683056416,0.8355357856640648,0.08745518769627078,99.89495262547804
bbr-bbr,8.0,50.85918301282584,0.6979329551445232,7.759123316573473e-28,100.0
bbr-reno,8.0,63.758729953982126,0.7313153181638776,1.4122149108941289e-15,100.0
